time,flux,flux_err
52.252252252252255,1.0038679464465359,0.0011172447691078493
52.352352352352355,0.9836875781918307,0.0010262358591005985
52.452452452452455,1.004654418881573,0.0008757166474570301
52.552552552552555,0.9742017177650756,0.001163319200968051
52.652652652652655,0.993223061781804,0.0010548171961940233
52.752752752752755,0.976026182494497,0.000986735613981058
52.852852852852855,0.9661349425143211,0.0007513846285209433
52.952952952952955,1.0152791884290224,0.0010380022657870127
53.053053053053056,1.006346321968053,0.001080323909399072
53.153153153153156,1.0083080809859977,0.0012166384708554385
53.253253253253256,0.9862852335808469,0.0010034021743083328
53.353353353353356,0.9961444117519505,0.0010343984435451897
53.453453453453456,0.991893856901541,0.000884025618383266
53.553553553553556,0.9808639588106011,0.0009176695624449965
53.653653653653656,0.9978840176977674,0.0011795704997705015
53.753753753753756,1.004794342133976,0.0008495137749941387
53.853853853853856,0.9932436987467967,0.0008662460276189227
53.953953953953956,0.988559269216679,0.0010299508497367987
54.054054054054056,0.992525959442746,0.0011401002977851115
54.154154154154156,0.9992602833793811,0.0010170448144555947
54.254254254254256,0.9776093397235679,0.0008871758034276341
54.354354354354356,1.0108790754622157,0.0008764307016218264
54.454454454454456,0.9828733542080829,0.0009430749718700286
54.55455455455456,0.99762062648678,0.0010695361522291866
54.65465465465466,0.9933187752269395,0.0008852821104106503
54.75475475475476,0.9855271644040428,0.0010448865798747154
54.85485485485486,0.9912996923278934,0.0011140478624152102
54.95495495495496,1.0024986065172339,0.0009924708361314224
55.05505505505506,0.9931133264578206,0.0008610603496174434
55.15515515515516,0.9898837904279141,0.0011097754733752096
55.25525525525526,0.9859243500632318,0.0011054714322507946
55.35535535535536,1.0009085992187599,0.0009462615904248578
55.45545545545546,1.0073449507916006,0.0007991201229152495
55.55555555555556,1.008447741321017,0.0009414591369349837
55.65565565565566,1.0092689872411928,0.000949385575965808
55.75575575575576,1.0161997552908857,0.0010955834593774933
55.85585585585586,1.0110546200149233,0.001058710496115037
55.95595595595596,0.9998311114941336,0.000937799710078434
56.05605605605606,1.0049132374442011,0.0008829234849964456
56.15615615615616,1.0019976803859376,0.0009748014681961974
56.25625625625626,1.0019027889309482,0.0008680011424618433
56.35635635635636,0.9940962774287311,0.0009476810462485782
56.45645645645646,1.0186511073477877,0.0009082830792102308
56.55655655655656,1.0091557726219311,0.001177499733985749
56.65665665665666,1.0220290161301226,0.0010278615088268716
56.75675675675676,0.9822938218739127,0.0009588067660814968
56.85685685685686,0.9972671271283726,0.0012352965188970747
56.95695695695696,0.9973242171909783,0.0011557697350619315
57.05705705705706,1.0195970022837753,0.001108415371887272
57.15715715715716,0.9927275771712081,0.0010121429377816834
57.25725725725726,0.9925989274777612,0.0010441563894515809
57.35735735735736,0.990061943207039,0.0009810608051799233
57.45745745745746,1.0080692210587385,0.001006649330179758
57.55755755755756,0.9876108714138407,0.0011426297763931336
57.65765765765766,0.9935287282556222,0.0010669793122250683
57.75775775775776,1.0023757288760518,0.0009885258736494072
57.85785785785786,1.0058316946143901,0.0010863800015806038
57.95795795795796,1.01702405861158,0.0010123008001557293
58.05805805805806,1.0129118514117557,0.000891622374513176
58.15815815815816,1.000606933889921,0.0010435845210414174
58.25825825825826,0.9993404857477629,0.000914444250477145
58.35835835835836,0.9994478273608693,0.0010819663047507068
58.45845845845846,0.9994782791564931,0.0010619032846796606
58.55855855855856,1.0070812830623852,0.0010641636633091141
58.65865865865866,0.9894607044258275,0.0010558539022613835
58.75875875875876,0.9987009237129919,0.0007358260018012703
58.85885885885886,1.0067017274919747,0.0009372460007127705
58.95895895895896,1.0075359053922988,0.0010690895126695184
59.05905905905906,0.9900420097448798,0.0009571553900779884
59.15915915915916,0.9812538868836219,0.0009065597897179009
59.25925925925926,1.0123458675820103,0.0009635708309730014
59.35935935935936,0.9888177163800017,0.0009385352514065814
59.45945945945946,1.0005917435051417,0.0009788613550437647
59.55955955955956,1.0121483181868838,0.0009817004179762643
59.65965965965966,0.9970468298991054,0.000807469849909193
59.75975975975976,1.015782841250103,0.0010589700610187463
59.85985985985987,1.0003975667725795,0.0011414060914639315
59.95995995995997,1.0107759400242737,0.0010492161956303326
60.06006006006007,0.9891727304240154,0.0009007614075140921
60.16016016016017,0.9912164155003671,0.0010637910222923738
60.26026026026027,1.0022116850143876,0.0009298295568635381
60.36036036036037,0.9986242097730509,0.0011129919900153534
60.46046046046047,0.9996492297193742,0.0009114365327661152
60.56056056056057,1.0021583082046472,0.001066634674190296
60.66066066066067,0.9938380682000422,0.0007186196411277162
60.76076076076077,0.9998078524528309,0.0009848400162186827
60.86086086086087,1.006836749725563,0.001102039468169662
60.96096096096097,1.0085934782270582,0.0011717738598450449
61.06106106106107,0.986510995470632,0.000979001578765739
61.16116116116117,0.9863803981690671,0.0009277750861118797
61.26126126126127,1.0034761312010652,0.0009870669633231265
61.36136136136137,1.015458287634411,0.000933013407518933
61.46146146146147,0.9946219890230427,0.0010158605850886229
61.56156156156157,1.0127869894520098,0.0009163314825685131
61.66166166166167,1.010302001222665,0.001135713584463059
61.76176176176177,0.9988341543358757,0.000977304216539351
61.86186186186187,1.0177618897931802,0.0009793817025841843
61.96196196196197,1.0093050297854227,0.0008628092360956347
62.06206206206207,1.0000388443998147,0.0011384776322776562
62.16216216216217,0.9926137689761191,0.0009698663651989547
62.26226226226227,0.9898536250278358,0.0010767685566033702
62.36236236236237,1.00115816443708,0.0009121803694891283
62.46246246246247,1.0002778005332726,0.0009369703778649781
62.56256256256257,1.0028842907032807,0.0011770609758063927
62.66266266266267,0.9937263808796786,0.0011181162876072364
62.76276276276277,1.0057024439530573,0.0007997425025764329
62.86286286286287,0.9969520468989658,0.0010454253107136265
62.96296296296297,1.0007892802176706,0.0009326815253662129
63.06306306306307,1.0192268943932161,0.0010370340061981232
63.16316316316317,0.9968440434377808,0.0009922779518617372
63.26326326326327,1.016400345067216,0.0010057994031145337
63.36336336336337,0.9855788676317182,0.0010518327674500332
63.46346346346347,1.000363664595275,0.0010047543177021817
63.56356356356357,1.0059275531567593,0.001148539557987347
63.66366366366367,0.9987035917934015,0.0009244196371944774
63.76376376376377,0.9975743077189648,0.0010826836736860463
63.86386386386387,1.0097097786878426,0.0009733618809734155
63.96396396396397,0.983773855549982,0.0009796675246804712
64.06406406406407,1.0032240876262604,0.0008288256052713293
64.16416416416416,0.9915645313604897,0.0009232448365484674
64.26426426426427,0.9972563841089189,0.0009236497122717249
64.36436436436436,0.9784096394088675,0.0009972170871162115
64.46446446446447,1.0053929464671616,0.0011019794195453072
64.56456456456456,1.0069791921854498,0.0009700845815001649
64.66466466466467,0.9829488498997418,0.0010099411314274317
64.76476476476476,0.9926555561004904,0.0009931275142473378
64.86486486486487,1.0008158735023025,0.0010961511759663843
64.96496496496496,0.9926514999517053,0.0009880882062348554
65.06506506506507,1.0007655249959957,0.0009309957819926553
65.16516516516516,1.0077006745744257,0.0008891033886637888
65.26526526526527,0.9982729113691605,0.001184006873635205
65.36536536536536,1.0226186076456356,0.0010189264049533901
65.46546546546547,1.004325455112371,0.001071458119483733
65.56556556556556,0.9927373970994344,0.0011993611289342402
65.66566566566567,1.004268223126983,0.0008883195248742614
65.76576576576576,0.9911732579003453,0.0011551930706096803
65.86586586586587,1.0020921173168686,0.0009670017553507465
65.96596596596596,0.9958037438035817,0.0010551387184253337
66.06606606606607,0.9987916114823143,0.0010331497210005524
66.16616616616616,0.9969805437930369,0.0010049896280592892
66.26626626626627,1.0117449742646951,0.0011172098118997973
66.36636636636636,1.00329673054172,0.001031968250849429
66.46646646646647,0.9944696813443569,0.0011512755276498752
66.56656656656656,1.0052445316436325,0.0009957074138336915
66.66666666666667,0.9918856341524781,0.0010757509361486728
66.76676676676676,0.9937044423102892,0.0009450131351518253
66.86686686686687,1.0129886294762944,0.0010288422316402986
66.96696696696696,1.0054234448287798,0.0008939846010511508
67.06706706706707,0.9909009604885458,0.0009860229498896498
67.16716716716716,0.9975937968020494,0.0010611945251403296
67.26726726726727,0.9938379095677247,0.0009841140464144792
67.36736736736736,1.0112120541500222,0.001231984977106858
67.46746746746747,0.9783817316280005,0.000926044627119563
67.56756756756756,1.0030437775793664,0.0010958738507444343
67.66766766766767,0.9924144572137931,0.0011283932573622922
67.76776776776777,0.9977846407918697,0.0008841445160175716
67.86786786786787,0.9900624648241853,0.0009788641973326555
67.96796796796797,0.9882631327400843,0.0009827195270284712
68.06806806806807,0.998123755690563,0.0007860055255345514
68.16816816816817,1.0037472851605216,0.0009914693215293952
68.26826826826827,0.9899542046333536,0.0009111178021699059
68.36836836836838,0.9938978275315205,0.0009721520673511109
68.46846846846847,1.0010194569045272,0.0009859895706480005
68.56856856856858,0.9816194541982836,0.0008207995632641874
68.66866866866867,0.9871232849974247,0.0011780256861229574
68.76876876876878,0.9982883913654752,0.001049024250530929
68.86886886886887,1.012761312272576,0.0009579526992306831
68.96896896896898,1.0001597140459193,0.0010356459664510346
69.06906906906907,1.0179791911610447,0.0010164125454742011
69.16916916916918,1.013351613884746,0.0009224972823907746
69.26926926926927,1.0033707189694037,0.0010281668850187881
69.36936936936938,0.990410237150893,0.0009541553178490006
69.46946946946947,1.016715694600045,0.0009744387710396531
69.56956956956958,1.0027042567667588,0.0009479846890121414
69.66966966966967,1.004902984910979,0.0008568912062480802
69.76976976976978,0.9964044164145103,0.0010574907414680746
69.86986986986987,1.0057384900381885,0.0010672132867170475
69.96996996996998,0.995909154103502,0.0010165857763942392
70.07007007007007,1.0061960863076789,0.0012033650716680058
70.17017017017018,1.014390616276237,0.0009586140122321576
70.27027027027027,1.0139072952076227,0.0010273036402295155
70.37037037037038,1.010109191765033,0.0009754732632982121
70.47047047047047,1.0252139519432084,0.0009628841728557197
70.57057057057058,1.0005761734479393,0.0010145236029705778
70.67067067067067,0.9891133840209881,0.001071548426539412
70.77077077077078,1.010702870184029,0.0009306918927829366
70.87087087087087,0.9776689320919475,0.0009741324848241753
70.97097097097098,1.0044678432900835,0.0008329372221546141
71.07107107107107,1.0099224712415553,0.0009133570944148379
71.17117117117118,0.9923744920307432,0.0010435733147754194
71.27127127127127,0.9978206172502004,0.0010598467937200865
71.37137137137138,1.0114320976035085,0.0011178205469277523
71.47147147147147,0.9823561792253467,0.0008980046214387054
71.57157157157158,0.9933341629076345,0.0009177889591401185
71.67167167167167,1.0057415304221804,0.0010014707752621205
71.77177177177178,1.001576527448835,0.0007789485937702509
71.87187187187187,0.9814927575595732,0.0011133407592152475
71.97197197197198,1.0012724260030161,0.0010296925908427077
72.07207207207207,0.9804285210175615,0.0010498137718977442
72.17217217217218,1.0038861150805718,0.0010756108934091657
72.27227227227228,1.0219112621553403,0.0010504240722206358
72.37237237237238,0.9907276769144328,0.0009913336990697657
72.47247247247248,1.0033278054863837,0.0008604523536350873
72.57257257257258,1.0019887670153573,0.0009479050071075755
72.67267267267268,1.0053409520848622,0.0009579142818610144
72.77277277277278,0.9880788409447718,0.0010229360116088158
72.87287287287288,0.9888149964704328,0.0012916079058991167
72.97297297297298,0.9905741364859928,0.0009677845482801088
73.07307307307308,1.0066064790065719,0.0009507781510557367
73.17317317317318,1.002684053375037,0.0010300540571961995
73.27327327327328,1.0136337123998025,0.0010575362840223985
73.37337337337338,0.9899846222363282,0.0010761818227842442
73.47347347347348,1.0061995335404026,0.0011746736482480813
73.57357357357358,0.9892261843600704,0.001183103127182539
73.67367367367368,1.0094800380468583,0.0010090397507603128
73.77377377377378,1.0047217508301567,0.0009739163164368215
73.87387387387388,0.9996427816242357,0.001026142404959371
73.97397397397398,0.9804476075771926,0.0009198095321062071
74.07407407407408,1.0092477270448406,0.0010538085356766084
74.17417417417418,1.0031062650932,0.0008934201430812308
74.27427427427428,0.9975134696219405,0.00107763375977621
74.37437437437438,1.000517325956067,0.0009361648138122917
74.47447447447448,0.9991225710026909,0.0009995317345424658
74.57457457457458,0.9984262417459072,0.0010311673424884711
74.67467467467468,1.0029164837031705,0.0009741535571782711
74.77477477477478,0.9949851514727864,0.0010173154645100853
74.87487487487488,0.998287069094858,0.0011615061020093414
74.97497497497498,1.0029776726407489,0.0009974003438019843
75.07507507507508,1.0133357578551574,0.0008866813080354137
75.17517517517518,1.0003522710979478,0.0010347781303329136
75.27527527527528,1.0068091419573053,0.0011149184933324802
75.37537537537538,0.9917996175820267,0.0011361856370440402
75.47547547547548,0.9867383902331773,0.0010630865091596712
75.57557557557558,0.998300420046742,0.000870497600293829
75.67567567567568,0.9931293165794559,0.0007859759160158916
75.77577577577578,1.0060795899727355,0.0010300029557576188
75.87587587587588,0.997649353581547,0.0009921537913293616
75.97597597597598,0.993403201674173,0.0010876361458115177
76.07607607607608,1.000380142280906,0.0010130469681042134
76.17617617617618,0.9872290857366647,0.000827330660055655
76.27627627627628,0.999097487241508,0.0012377209558424532
76.37637637637638,1.0053238712502892,0.0010718018865065915
76.47647647647648,1.0168841626308494,0.0008679847424628874
76.57657657657658,0.9975948032345828,0.001087922375808972
76.67667667667668,1.001337718086303,0.001077816881703622
76.77677677677679,0.993585984951127,0.0008789586397301151
76.87687687687688,0.9848991537301252,0.0011192098975758295
76.97697697697699,1.0102444247331435,0.0008772435839873843
77.07707707707708,1.0016136528181976,0.0011045213793622272
77.17717717717719,1.0070947851391043,0.0010090014238054005
77.27727727727728,0.9833032145299134,0.0008626137269586609
77.37737737737739,1.00630558381667,0.0009994554743277969
77.47747747747748,1.0072176284879155,0.000905889744418261
77.57757757757759,1.0009696410741389,0.0008863183602571543
77.67767767767768,0.9977079886545318,0.0010320093540689967
77.77777777777779,0.9995230833212865,0.0011250461837305978
77.87787787787788,0.9895004797692515,0.0008772592272163431
77.97797797797799,1.0008316092071787,0.000869285849091632
78.07807807807808,0.998477132215364,0.0009850218103640749
78.17817817817819,0.9798163682146873,0.0008545083041549419
78.27827827827828,1.0159702876020011,0.0010386322808753276
78.37837837837839,0.9954141936494736,0.0009268270922066623
78.47847847847848,0.9814775993602065,0.0009311151508100116
78.57857857857859,0.9970146729069375,0.0009627266631271259
78.67867867867868,1.016128023690601,0.001117980397974436
78.77877877877879,1.0076165790343137,0.0009636205646916951
78.87887887887888,1.0011125656967783,0.0009198892978620415
78.97897897897899,1.0162997573658705,0.0009359770892227193
79.07907907907908,0.9924604225318646,0.000862957918123273
79.17917917917919,1.005492214745872,0.0011019547541326594
79.27927927927928,1.00069741493568,0.0010770776171235782
79.37937937937939,1.0175910299820137,0.000919755390004576
79.47947947947948,1.000438969182108,0.0009783567445394359
79.57957957957959,1.01088177430576,0.0008212388251538763
79.67967967967968,1.0009817052489693,0.0008215925807482258
79.77977977977979,1.0027369150277925,0.0009463877751978887
79.87987987987988,1.0066992235712229,0.000807617769451948
79.97997997997999,1.0139968427811157,0.0009062601408005498
80.08008008008008,1.0183437336242345,0.001133182270928339
80.18018018018019,1.0112660250935899,0.0010021209738306721
80.28028028028028,0.9943916855038637,0.0010396758172982858
80.38038038038039,0.9715357607899472,0.000755610913789404
80.48048048048048,1.005234678335606,0.0008720414772515919
80.58058058058059,1.00096075517021,0.0009655604622242906
80.68068068068068,0.9955184881835007,0.0009964300825362638
80.78078078078079,1.0043397888613614,0.0010054459517348457
80.88088088088088,0.9887541326800103,0.0009411368161929198
80.98098098098099,0.993263705112599,0.0009852608927561613
81.08108108108108,0.9970521441971512,0.0009974620790726319
81.18118118118119,1.0004528507492585,0.0010165332312109053
81.28128128128128,1.023266166326743,0.0009205450406054842
81.38138138138139,1.0075586541624981,0.0008453958041740043
81.48148148148148,0.9796267291707158,0.0008704036787611127
81.58158158158159,0.9917842448093485,0.0010565554260926033
81.68168168168168,1.0023532056074635,0.0009433810378600688
81.78178178178179,1.0074174919911372,0.0011853268703902447
81.88188188188188,0.9986980396924245,0.000973005322969912
81.98198198198199,0.9989825272820115,0.0009935044390324327
82.08208208208208,1.002816045498806,0.0009608442294908735
82.18218218218219,1.0027302443137012,0.0010777600159785072
82.28228228228228,1.0064903610389653,0.0009109872499624363
82.38238238238239,0.999144479943539,0.001087516164548253
82.48248248248248,0.9974933045856343,0.001045060921912766
82.58258258258259,1.01148250461285,0.001014653442550466
82.68268268268268,0.989012484634928,0.0009045415952545324
82.78278278278279,0.9990132258461111,0.0008815142050197765
82.88288288288288,1.0033806642172227,0.0008752786472971058
82.98298298298299,0.9780373479319947,0.0009379871760091651
83.08308308308308,1.0041090107231108,0.0009534481476499157
83.18318318318319,0.9978162152650544,0.0010346928131249099
83.28328328328328,0.9933826767125602,0.001067966617916953
83.38338338338339,1.0252864214681017,0.0008552082731116183
83.48348348348348,1.0026476904585637,0.0010514529844974894
83.58358358358359,0.9807411878251141,0.0010194405472450229
83.68368368368368,1.0010175631472098,0.0009370922681262353
83.78378378378379,1.0070148097458504,0.0011091429794743849
83.88388388388388,0.9992086338314918,0.001048115075463147
83.98398398398399,1.0219349069130808,0.0008721788865730298
84.08408408408408,1.0135169555629897,0.0009466388794691484
84.18418418418419,1.0139172005820507,0.000991760170485801
84.28428428428428,0.9997591655444262,0.001132073482417665
84.38438438438439,1.0072323871294322,0.0010664756870194503
84.48448448448448,1.0058584497477283,0.0009915135037550204
84.58458458458459,0.9938268301522358,0.0012467392112168413
84.68468468468468,0.9956699244434907,0.0008480728555781491
84.78478478478479,0.9926711845371795,0.0008812242444255058
84.88488488488488,0.9937590685064043,0.0008642693837629277
84.98498498498499,0.9904308280784884,0.0010901309853357981
85.08508508508508,1.0087847243872698,0.0010314441016299938
85.18518518518519,0.9990338879655392,0.0010642082652604717
85.28528528528528,1.0031788669036559,0.0010815394728789195
85.38538538538539,0.9977640158541221,0.0010719703603940035
85.4854854854855,0.9927517162880848,0.001026461366391121
85.58558558558559,1.0186227622537376,0.0009284689261580255
85.6856856856857,0.9982313428386849,0.0010428232220394743
85.78578578578579,0.9994137582135859,0.0011480984761837987
85.8858858858859,1.0000458844227151,0.0011212343262710096
85.98598598598599,1.005257897526026,0.000932692396151987
86.0860860860861,1.0061805377882285,0.0009428131078147512
86.18618618618619,1.0007978535187383,0.001170929897406278
86.2862862862863,0.9992733376999964,0.001051413819424885
86.38638638638639,1.0087825280121203,0.0010979741928761931
86.4864864864865,1.0116631988598985,0.0011305177385920568
86.58658658658659,0.9958713424914413,0.0007808177257464396
86.6866866866867,0.9924282120635431,0.0010017743919443556
86.78678678678679,0.9929533494634941,0.0009536506548877626
86.8868868868869,1.0117768011398838,0.0007933176236529514
86.98698698698699,0.9956697858589615,0.0009343849921457185
87.0870870870871,1.00839019543361,0.0009844888223819565
87.18718718718719,0.9990288138775603,0.0008577862857696994
87.2872872872873,0.9965940214976781,0.0009834064884849327
87.38738738738739,0.9794217721229006,0.0011332323705909413
87.4874874874875,1.0027737531685388,0.000847006394261668
87.58758758758759,0.9983858412548143,0.0010886600074253624
87.6876876876877,1.0110664607262705,0.0009922868877619505
87.78778778778779,0.9858998912830901,0.001035209203113604
87.8878878878879,1.018040600898204,0.0008940706116571928
87.98798798798799,0.9946667250652943,0.0010589296213277988
88.0880880880881,0.9891201484646831,0.0007222623991690049
88.18818818818819,0.998121305114003,0.001217605272471901
88.2882882882883,0.9860172814459627,0.0009886877913341506
88.38838838838839,1.010535525891629,0.0011282855040016578
88.4884884884885,0.992513729045757,0.0009435615817801576
88.58858858858859,1.0119131391218377,0.0008480717517175574
88.6886886886887,1.0127652792226234,0.0007952106580883852
88.78878878878879,1.0054545630379401,0.0009745027636466467
88.8888888888889,0.9890801745675151,0.0008903040309169289
88.988988988989,1.0009893866186275,0.0007772781335895695
89.0890890890891,0.993436238092617,0.001023823421723064
89.1891891891892,1.0131170983734468,0.0011117579384710501
89.2892892892893,0.987266582716528,0.0010781947316906505
89.3893893893894,1.0013538786686598,0.001169286765421797
89.4894894894895,0.9962976833424614,0.001061987319794175
89.5895895895896,1.0090158918419079,0.0009422304991642931
89.6896896896897,1.0030595107079179,0.0010303625555819081
89.7897897897898,1.0021280494540474,0.0009767553485356775
89.8898898898899,1.0012122615064565,0.0009830009087289726
89.98998998999,0.9875873335335899,0.0009646578695229564
90.0900900900901,1.000843075327975,0.0010851288713220153
90.1901901901902,1.006194736962901,0.0011496150247877453
90.2902902902903,0.9956629704643115,0.0008764832264787932
90.3903903903904,0.9909416478397226,0.0009634141071200566
90.4904904904905,1.0115142107357158,0.0010827164870192859
90.5905905905906,1.0148962485832511,0.0011493340381839889
90.6906906906907,1.0003047579123934,0.0010100075182310638
90.7907907907908,1.0019200087849534,0.0010123926794843227
90.8908908908909,1.004017709710217,0.0009277606148834753
90.990990990991,1.0118233702143062,0.0010457143963981395
91.0910910910911,1.0064177387265953,0.0009345491943244404
91.1911911911912,1.0003189846013283,0.000959856232576715
91.2912912912913,0.9926506018625229,0.0009783756166691958
91.3913913913914,0.9753893269619733,0.0009194958736503313
91.4914914914915,0.99909867173646,0.0010527975285675004
91.5915915915916,0.9835528895116972,0.0009921017785822974
91.6916916916917,1.000299464254201,0.0009078711878803153
91.7917917917918,0.9997520790969096,0.0010935454327774513
91.8918918918919,1.0111479547225213,0.001011674746561316
91.991991991992,1.002058168529591,0.0009872100889916154
92.0920920920921,0.9928246579120696,0.0010183078984760579
92.1921921921922,0.9945138830523407,0.0010066614592627169
92.2922922922923,0.9966993781093807,0.0009867842171770826
92.3923923923924,0.9994400179201777,0.0009159573900021965
92.4924924924925,1.0147039895006902,0.001084486043091797
92.5925925925926,0.9893045090982828,0.0009034461703560441
92.6926926926927,0.9855979767239993,0.0010393883707359006
92.7927927927928,0.9868435328021218,0.001064607698424615
92.8928928928929,1.0127997695493856,0.0009281402557908976
92.992992992993,1.023490057299142,0.0008344539641559263
93.0930930930931,0.9941924819785006,0.0010331139140854402
93.1931931931932,0.9937842722338028,0.0010413354017461756
93.2932932932933,1.0121023020511204,0.0008569219329895623
93.3933933933934,0.9929264692897461,0.0009151278901140746
93.4934934934935,0.9943801621809538,0.0009599706578411937
93.5935935935936,0.9859374036427205,0.0009657903103791495
93.6936936936937,1.0049352184879263,0.0010832386692444323
93.7937937937938,1.0118557511141821,0.0010551696831327026
93.8938938938939,0.9895986033614296,0.0009180039164248691
93.993993993994,1.0012660895080838,0.001115502898471884
94.0940940940941,0.9928832987457178,0.0009636695596193479
94.1941941941942,1.0162217771205018,0.0010401835329788452
94.2942942942943,0.9835572768460792,0.0009078149394126673
94.3943943943944,0.9868551723149424,0.0010639579640968726
94.4944944944945,0.9772267718274414,0.0010341308156312503
94.5945945945946,0.9932031920382629,0.00104457638611574
94.6946946946947,0.9903729675492058,0.0008929284784327697
94.7947947947948,0.9966117936468042,0.0010801413386274882
94.8948948948949,0.9927240509066457,0.0010148247813967168
94.994994994995,0.9892091955104676,0.0009654431951908148
95.0950950950951,0.9995521629545994,0.0008986228035262727
95.1951951951952,1.0041012556651863,0.001082346994645291
95.2952952952953,1.004764638104176,0.0009938654165619284
95.3953953953954,1.0141681361626647,0.0009182241064599592
95.4954954954955,0.9975212836242837,0.001053807947231518
95.5955955955956,1.0032712780576651,0.0009360004759898851
95.6956956956957,0.9850680266837846,0.0010454061289096616
95.7957957957958,0.9942447631054522,0.0009742732020370611
95.8958958958959,1.0022824228211606,0.001077373199919245
95.995995995996,0.99990702378629,0.001032054697027538
96.0960960960961,0.9980942758789236,0.000902700964156958
96.1961961961962,1.0012031055791788,0.0010640675843505115
96.2962962962963,1.0050283329526395,0.0009281316837866278
96.3963963963964,1.0106428454313916,0.0008506144369314521
96.4964964964965,0.9904432573049976,0.0012121868109229367
96.5965965965966,1.0056293400605694,0.0008862552592705667
96.6966966966967,0.9890572391818409,0.0009948947917040759
96.7967967967968,1.0008647878967158,0.000929764635771887
96.8968968968969,0.9875734876011745,0.0010823172624864004
96.996996996997,1.0207089447507967,0.0008249728586268619
97.0970970970971,1.0128237469779773,0.0010812022491030885
97.1971971971972,0.9872890094763694,0.0010389790339674796
97.2972972972973,0.9949026739850592,0.0010901494731096356
97.3973973973974,0.9935780253672393,0.0010180588648166112
97.4974974974975,0.9906080024061512,0.0008879206937912885
97.5975975975976,0.9900026233092655,0.0009920240613398251
97.6976976976977,1.0079613967086234,0.0009485533181574251
97.7977977977978,1.0059187468582202,0.0012073550166642392
97.8978978978979,0.9918744839507472,0.001243574341491819
97.997997997998,1.0082729239478394,0.0010297060961957415
98.0980980980981,0.9886053009898386,0.0009018433700814285
98.1981981981982,1.0145417651773228,0.0006926699004913353
98.2982982982983,1.0071479056571702,0.0009945685477956712
98.3983983983984,1.0065070322111904,0.0009262871870918355
98.4984984984985,1.004003366664362,0.0010940091647864806
98.5985985985986,0.9963007134882481,0.0009753474159634192
98.6986986986987,0.9964442134028363,0.0010808188893318034
98.7987987987988,0.9977620009509172,0.0008508076957697225
98.8988988988989,1.0109135065510102,0.0009723212230282687
98.998998998999,1.0127522678562164,0.0010490530306384378
99.0990990990991,0.9958382213032384,0.0008911586820646635
99.1991991991992,0.992711360267781,0.001202927522813876
99.2992992992993,0.9933992874618213,0.0010923355287562905
99.3993993993994,0.9858911298014581,0.00122758793929732
99.4994994994995,0.9956567219241375,0.0010175664849212175
99.5995995995996,1.0029109233978901,0.001173303393274617
99.6996996996997,1.0014622007569165,0.0010664884924069665
99.7997997997998,1.0104674619570495,0.00097537615715597
99.8998998998999,0.9999765143273687,0.0010446261986310399
100.0,0.9994735027353855,0.0007713938737693278
